iter	Passed	Remaining
0	123	49112
1	253	50529
2	426	56406
3	568	56328
4	728	57561
5	904	59363
6	1038	58331
7	1174	57552
8	1328	57716
9	1480	57756
10	1627	57545
11	1764	57052
12	1902	56622
13	2020	55718
14	2159	55415
15	2269	54475
16	2380	53629
17	2483	52707
18	2603	52210
19	2698	51280
20	2816	50826
21	2921	50198
22	3015	49425
23	3102	48605
24	3215	48226
25	3331	47916
26	3423	47290
27	3529	46889
28	3632	46473
29	3739	46117
30	3841	45722
31	3914	45012
32	4011	44617
33	4109	44233
34	4221	44023
35	4314	43623
36	4421	43379
37	4496	42836
38	4590	42488
39	4688	42195
40	4796	41998
41	4890	41685
42	4997	41492
43	5104	41299
44	5207	41084
45	5288	40697
46	5389	40481
47	5492	40276
48	5586	40015
49	5684	39789
50	5765	39451
51	5871	39296
52	5971	39094
53	6070	38893
54	6145	38551
55	6234	38294
56	6319	38030
57	6414	37823
58	6486	37489
59	6566	37208
60	6640	36904
61	6731	36695
62	6805	36404
63	6880	36123
64	6957	35857
65	7028	35570
66	7089	35237
67	7171	35011
68	7250	34782
69	7320	34513
70	7389	34242
71	7453	33956
72	7516	33671
73	7596	33465
74	7665	33215
75	7731	32958
76	7797	32710
77	7858	32440
78	7930	32224
79	7994	31978
80	8075	31805
81	8157	31634
82	8232	31441
83	8305	31244
84	8381	31060
85	8466	30913
86	8534	30703
87	8605	30510
88	8666	30282
89	8722	30044
90	8780	29815
91	8833	29573
92	8892	29355
93	8940	29105
94	9014	28940
95	9070	28723
96	9124	28501
97	9174	28273
98	9230	28063
99	9300	27901
100	9358	27704
101	9412	27498
102	9472	27315
103	9548	27177
104	9610	27001
105	9677	26841
106	9741	26675
107	9798	26492
108	9872	26356
109	9931	26183
110	9991	26012
111	10053	25851
112	10114	25689
113	10175	25529
114	10246	25394
115	10318	25263
116	10382	25113
117	10447	24967
118	10505	24807
119	10566	24654
120	10635	24523
121	10698	24379
122	10756	24223
123	10825	24096
124	10884	23946
125	10952	23817
126	11004	23654
127	11068	23521
128	11135	23393
129	11206	23275
130	11275	23152
131	11327	22997
132	11384	22854
133	11438	22706
134	11500	22575
135	11561	22443
136	11619	22305
137	11683	22181
138	11751	22065
139	11815	21943
140	11881	21824
141	11934	21684
142	12007	21580
143	12074	21464
144	12127	21327
145	12192	21211
146	12256	21094
147	12315	20969
148	12371	20839
149	12437	20729
150	12498	20610
151	12567	20505
152	12637	20401
153	12709	20301
154	12773	20190
155	12834	20074
156	12903	19970
157	12959	19849
158	13025	19742
159	13092	19638
160	13155	19529
161	13200	19393
162	13260	19280
163	13327	19178
164	13383	19060
165	13441	18947
166	13502	18839
167	13562	18729
168	13634	18636
169	13708	18546
170	13765	18434
171	13824	18325
172	13894	18231
173	13954	18125
174	14011	18015
175	14072	17910
176	14138	17812
177	14207	17719
178	14269	17617
179	14334	17519
180	14402	17426
181	14447	17305
182	14509	17205
183	14563	17096
184	14631	17004
185	14693	16905
186	14751	16802
187	14815	16707
188	14880	16612
189	14941	16514
190	15005	16420
191	15068	16324
192	15127	16224
193	15196	16136
194	15254	16037
195	15319	15944
196	15377	15845
197	15437	15749
198	15504	15660
199	15551	15551
200	15604	15449
201	15654	15344
202	15701	15237
203	15749	15131
204	15802	15031
205	15859	14935
206	15905	14829
207	15957	14729
208	16003	14625
209	16051	14522
210	16099	14420
211	16144	14317
212	16194	14217
213	16244	14118
214	16290	14017
215	16357	13933
216	16402	13832
217	16454	13737
218	16494	13632
219	16549	13540
220	16594	13440
221	16641	13343
222	16692	13249
223	16737	13151
224	16784	13054
225	16830	12958
226	16877	12862
227	16924	12767
228	16971	12673
229	17021	12581
230	17073	12490
231	17123	12399
232	17174	12309
233	17222	12217
234	17268	12124
235	17315	12032
236	17363	11941
237	17413	11852
238	17457	11760
239	17511	11674
240	17553	11580
241	17599	11490
242	17648	11402
243	17697	11314
244	17746	11227
245	17789	11136
246	17842	11052
247	17891	10965
248	17942	10881
249	17994	10796
250	18042	10710
251	18089	10623
252	18134	10536
253	18179	10449
