DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
3,160.0,GRR,DFW,931.0,MQ,6,early_morning,0,spring,0,0.2215165544097738,0.1821527138914443,0.1804707350777872,0.2384615384615384,0.1824324324324324
7,160.0,MSY,JFK,1182.0,B6,11,morning,1,winter,1,0.2432177081927385,0.1744087837837837,0.2367691532258064,0.2222222222222222,0.2645502645502645
3,63.0,CPR,DEN,230.0,OO,20,evening,0,summer,1,0.1819830785570233,0.1588235294117647,0.1813792286272883,0.1752577319587628,0.2429577464788732
4,103.0,PHX,FAT,493.0,YV,20,evening,0,fall,1,0.2024293817681774,0.1889389902302384,0.1922632794457275,0.1034482758620689,0.1095890410958904
6,175.0,MCO,MKE,1066.0,WN,19,evening,1,winter,1,0.1879527095704274,0.1855274086378737,0.206187624750499,0.1849710982658959,0.1411764705882353
1,180.0,DTW,DFW,987.0,AA,8,early_morning,0,spring,0,0.2061873776091748,0.2208214192877567,0.1804707350777872,0.2026359143327842,0.2357723577235772
1,368.0,BOS,SEA,2496.0,AS,8,early_morning,0,summer,1,0.1815152513823281,0.2172923201457047,0.2039039688547637,0.2828282828282828,0.2209944751381215
6,70.0,TUL,DFW,237.0,MQ,16,afternoon,1,winter,1,0.2215165544097738,0.1670792079207921,0.1804707350777872,0.1652173913043478,0.33
4,347.0,KOA,PHX,2860.0,US,22,red_eye,0,spring,0,0.1979765618413287,0.1033081834010447,0.1773097596430141,0.0303030303030303,0.2761904761904762
5,149.0,PHX,IAH,1009.0,HP,19,evening,0,fall,1,0.2101419461016251,0.1889389902302384,0.1730515662307116,0.1471571906354515,0.1554054054054054
1,185.0,IAH,BWI,1235.0,CO,15,afternoon,0,spring,0,0.2035856709499301,0.1957888786829647,0.1796884361893349,0.1954887218045112,0.4285714285714285
5,76.0,DFW,JLN,327.0,EV,12,afternoon,0,winter,0,0.2331158019635236,0.2203836028582173,0.1666666666666666,0.1891891891891892,0.2945205479452055
2,154.0,DEN,IAH,862.0,F9,15,afternoon,0,summer,1,0.2225342225342225,0.2180082256169212,0.1730515662307116,0.1752021563342318,0.1891891891891892
4,156.0,ATL,MSP,906.0,FL,21,red_eye,0,fall,0,0.2051031381366702,0.2116407247571481,0.1729302832244008,0.2106481481481481,0.233009708737864
1,70.0,ORD,RST,268.0,MQ,12,afternoon,0,spring,0,0.2215165544097738,0.2596665961660482,0.198992443324937,0.2203389830508474,0.3157894736842105
6,53.0,MSP,DLH,144.0,NW,14,afternoon,1,spring,0,0.2115095555078376,0.2045637944947547,0.2225274725274725,0.2053571428571428,0.1333333333333333
3,90.0,JAX,BNA,484.0,WN,7,early_morning,0,spring,0,0.1879527095704274,0.1784016300656554,0.1903683885573163,0.0871794871794871,0.2446351931330472
1,77.0,PHL,PIT,267.0,US,15,afternoon,0,summer,1,0.1979765618413287,0.248794659414019,0.1917944880907844,0.2701421800947867,0.3389830508474576
