DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
2,119.0,DFW,SUX,657.0,MQ,12,afternoon,0,summer,1,0.2215165544097738,0.2203836028582173,0.2580645161290322,0.1666666666666666,0.2524271844660194
1,202.0,IAH,EWR,1400.0,CO,6,early_morning,0,winter,1,0.2035856709499301,0.1957888786829647,0.2862362971985384,0.2516778523489933,0.2767857142857143
3,65.0,TWF,SLC,175.0,OO,9,morning,0,summer,1,0.1819830785570233,0.1111111111111111,0.1461754313032633,0.1074766355140186,0.1710526315789473
5,75.0,SMF,ONT,390.0,WN,8,early_morning,0,fall,1,0.1879527095704274,0.1615027110766847,0.1931108719052744,0.1546762589928057,0.2865497076023391
6,227.0,OAK,IAH,1628.0,CO,13,afternoon,1,fall,1,0.2035856709499301,0.1751588925993752,0.1730515662307116,0.1486486486486486,0.25
7,114.0,SLC,SBA,615.0,OO,11,morning,1,summer,1,0.1819830785570233,0.1547761738496013,0.1579301075268817,0.0925925925925925,0.1463414634146341
3,175.0,MDW,FLL,1166.0,WN,12,afternoon,0,winter,0,0.1879527095704274,0.2177810982443033,0.2163353500432152,0.1848739495798319,0.1945945945945946
1,57.0,MEM,HSV,184.0,9E,14,afternoon,0,winter,0,0.1783639093817327,0.1887389867841409,0.187111801242236,0.0857142857142857,0.196078431372549
4,57.0,SLC,JAC,205.0,OO,20,evening,0,summer,1,0.1819830785570233,0.1547761738496013,0.1983967935871743,0.1270718232044199,0.2589285714285714
1,58.0,VLD,ATL,208.0,EV,6,early_morning,0,winter,0,0.2331158019635236,0.2160493827160493,0.1947086849765029,0.2160493827160493,0.1838235294117647
2,322.0,SFO,JFK,2586.0,AA,16,afternoon,0,spring,0,0.2061873776091748,0.2209356379157334,0.2367691532258064,0.2029384756657483,0.2631578947368421
7,45.0,SAN,LAX,109.0,MQ,16,afternoon,1,fall,0,0.2215165544097738,0.1679768614654405,0.1997543546225993,0.1351351351351351,0.1458333333333333
4,166.0,AUS,CLT,1032.0,YV,7,early_morning,0,summer,1,0.2024293817681774,0.1582008530438154,0.1744981856598227,0.1081081081081081,0.1840490797546012
5,31.0,OGG,KOA,84.0,KH,10,morning,0,fall,0,0.0986031224322103,0.1115335868187579,0.102122776821572,0.1232876712328767,0.1052631578947368
