Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2009,2,4,10,5,2009-04-10,AA,19805,AA,N575AA,1803,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,12.0,1307.0,1500.0,5.0,1520,1505.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,200.0,190.0,173.0,1.0,1217.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,2,6,9,6,1990-06-09,DL,19790,DL,,1731,14869,1486901,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,914,924.0,10.0,10.0,0.0,0.0,0900-0959,,,,,1005,1018.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,111.0,114.0,,1.0,689.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,4,10,7,6,2017-10-07,WN,19393,WN,N249WN,3555,14831,1483104,32457,SJC,"San Jose, CA",CA,6.0,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,11.0,1041.0,1206.0,1.0,1220,1207.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,97.0,85.0,1.0,621.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,4,10,8,5,1993-10-08,DL,19790,DL,,1717,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,10299,1029901,30299,ANC,"Anchorage, AK",AK,2.0,Alaska,1,1210,1210.0,0.0,0.0,0.0,0.0,1200-1259,,,,,1428,1417.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,198.0,187.0,,1.0,1448.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2,5,30,7,2010-05-30,MQ,20398,MQ,N523MQ,3529,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,13342,1334202,33342,MKE,"Milwaukee, WI",WI,55.0,Wisconsin,45,1505,1503.0,-2.0,0.0,0.0,-1.0,1500-1559,16.0,1519.0,1713.0,6.0,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,135.0,136.0,114.0,1.0,853.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,1,3,26,2,2019-03-26,WN,19393,WN,N7858A,3861,14307,1430705,30721,PVD,"Providence, RI",RI,44.0,Rhode Island,15,10821,1082106,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,1750,1743.0,-7.0,0.0,0.0,-1.0,1700-1759,9.0,1752.0,1848.0,5.0,1915,1853.0,-22.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,85.0,70.0,56.0,1.0,327.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,3,7,16,6,2011-07-16,MQ,20398,MQ,N644MQ,4085,10135,1013502,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42.0,Pennsylvania,23,13930,1393002,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1210,1208.0,-2.0,0.0,0.0,-1.0,1200-1259,10.0,1218.0,1256.0,5.0,1315,1301.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,113.0,98.0,1.0,654.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,3,7,24,7,2016-07-24,WN,19393,WN,N425LV,338,10800,1080003,32575,BUR,"Burbank, CA",CA,6.0,California,91,14831,1483104,32457,SJC,"San Jose, CA",CA,6.0,California,91,1710,1721.0,11.0,11.0,0.0,0.0,1700-1759,12.0,1733.0,1820.0,3.0,1810,1823.0,13.0,13.0,0.0,0.0,1800-1859,0.0,,0.0,60.0,62.0,47.0,1.0,296.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,9,29,1,2008-09-29,AS,19930,AS,N765AS,162,11336,1133601,31336,DLG,"Dillingham, AK",AK,2.0,Alaska,1,10299,1029902,30299,ANC,"Anchorage, AK",AK,2.0,Alaska,1,1750,1758.0,8.0,8.0,0.0,0.0,1700-1759,3.0,1801.0,1847.0,2.0,1847,1849.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,57.0,51.0,46.0,1.0,329.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,1,3,4,1,2002-03-04,AA,19805,AA,N2CHAA,2382,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,655,658.0,3.0,3.0,0.0,0.0,0600-0659,13.0,711.0,905.0,8.0,904,913.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,129.0,135.0,114.0,1.0,797.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,7,12,6,2008-07-12,EV,20366,EV,N825AS,4806,15249,1524901,35249,TLH,"Tallahassee, FL",FL,12.0,Florida,33,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1003,959.0,-4.0,0.0,0.0,-1.0,1000-1059,12.0,1011.0,1055.0,11.0,1111,1106.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,68.0,67.0,44.0,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,1,1,15,5,1999-01-15,NW,19386,NW,N275US,997,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,33.0,922.0,955.0,8.0,957,1003.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,67.0,74.0,33.0,1.0,95.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,16,4,2012-02-16,AA,19805,AA,N3DUAA,1161,10397,1039704,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,1345,1345.0,0.0,0.0,0.0,0.0,1300-1359,37.0,1422.0,1546.0,5.0,1540,1551.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,115.0,126.0,84.0,1.0,594.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,2,4,6,1,1992-04-06,TW,20211,TW,,505,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,11423,1142302,31423,DSM,"Des Moines, IA",IA,19.0,Iowa,61,1834,1834.0,0.0,0.0,0.0,0.0,1800-1859,,,,,1951,1945.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,77.0,71.0,,1.0,259.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,4,30,3,2003-04-30,DL,19790,DL,N696DA,1223,12478,1247801,31703,JFK,"New York, NY",NY,36.0,New York,22,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1800,1754.0,-6.0,0.0,0.0,-1.0,1800-1859,51.0,1845.0,2046.0,5.0,2053,2051.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,353.0,357.0,301.0,1.0,2153.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,3,7,5,5,1996-07-05,US,20355,US,N516AU,1937,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,2105,2104.0,-1.0,0.0,0.0,-1.0,2100-2159,10.0,2114.0,2318.0,5.0,2326,2323.0,-3.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,141.0,139.0,124.0,1.0,861.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
