iter	Logloss
0	0.6889598438
1	0.6852026262
2	0.6818261184
3	0.6787210695
4	0.6758145367
5	0.6732361688
6	0.6708819978
7	0.6686517469
8	0.6666106398
9	0.6647281682
10	0.6630300636
11	0.6614751803
12	0.6600596915
13	0.6587463645
14	0.6575442489
15	0.6564111009
16	0.6553852141
17	0.6543826367
18	0.6535272051
19	0.6526853864
20	0.6518312411
21	0.651098244
22	0.6503918054
23	0.6496908306
24	0.6490546775
25	0.6484593463
26	0.6477905299
27	0.6472964453
28	0.6468427573
29	0.6463413716
30	0.6459407329
31	0.6455545847
32	0.6452349011
33	0.6447793736
34	0.6444842674
35	0.6441096851
36	0.6437200157
37	0.6434574747
38	0.6432081202
39	0.6429750357
40	0.6427192496
41	0.6425057822
42	0.6423025028
43	0.6421123524
44	0.6419147841
45	0.6417405326
46	0.6415608699
47	0.6413828134
48	0.6412217107
49	0.6410622387
50	0.6407923234
51	0.6406093592
52	0.6404328445
53	0.6402899339
54	0.6401767861
55	0.6400133099
56	0.6398489837
57	0.6397274361
58	0.639590892
59	0.6394895806
60	0.6393407523
61	0.6392473882
62	0.6390913924
63	0.6389360745
64	0.6388520862
65	0.6387102493
66	0.6385760259
67	0.6384928419
68	0.6383905613
69	0.6382522439
70	0.6381502039
71	0.6380646678
72	0.6379717912
73	0.6378597337
74	0.6377791581
75	0.6377621055
76	0.637633234
77	0.6375422557
78	0.6374801425
79	0.6374250453
80	0.6372858928
81	0.6372009824
82	0.6371429362
83	0.6370673672
84	0.6369856225
85	0.6369119211
86	0.6368544354
87	0.636803958
88	0.6367374419
89	0.6366607373
90	0.6366079811
91	0.6365252429
92	0.6364500411
93	0.6363199669
94	0.6362580942
95	0.6361659812
96	0.6361115419
97	0.6360322508
98	0.6359715798
99	0.6358898647
100	0.6358346739
101	0.6357653466
102	0.635722428
103	0.6356669003
104	0.6356062666
105	0.6355317637
106	0.6354738353
107	0.6354156494
108	0.6353218053
109	0.6352545374
110	0.6352193434
111	0.6351722137
112	0.6351135185
113	0.6350429867
114	0.634999215
115	0.6349532067
116	0.6348672416
117	0.6348033405
118	0.6347594625
119	0.6347527706
120	0.6347147468
121	0.6347095571
122	0.634650345
123	0.6346084409
124	0.6345500397
125	0.6344974369
126	0.6344416272
127	0.6344105531
128	0.6343611056
129	0.6342978917
130	0.6342437427
131	0.6342008837
132	0.6341507607
133	0.6340895509
134	0.6340335101
135	0.6339769435
136	0.6339166315
137	0.6338838821
