iter	AUC	Logloss
0	0.6156469469	0.6902155037
1	0.6216149625	0.6875227314
2	0.623523263	0.6851446907
3	0.6247351427	0.6830231495
4	0.6259065101	0.6810301353
5	0.6260153844	0.6794063912
6	0.6268640795	0.6778608206
7	0.62746274	0.676496702
8	0.6280482488	0.6752211879
9	0.6276960694	0.674338792
10	0.6277219911	0.673401943
11	0.6277952289	0.672623537
12	0.6280322065	0.6718382951
13	0.6284300337	0.6711508028
14	0.6286278099	0.6705483119
15	0.6288559102	0.6700089099
16	0.6295148207	0.6693740791
17	0.6296195871	0.6689648099
18	0.6300871725	0.6685082253
19	0.6302763187	0.6681433878
20	0.6304368844	0.6679154605
21	0.6304677997	0.6676774261
22	0.6305497102	0.6675382779
23	0.630445683	0.6675672663
24	0.6307719938	0.6673252189
25	0.6308969442	0.6672564606
26	0.6306183689	0.6674065006
27	0.6308498088	0.6672251032
28	0.6310109362	0.6671199969
29	0.6307885775	0.6673182498
30	0.63105196	0.6671496377
31	0.6310424594	0.6672474959
32	0.6313278587	0.6671086456
33	0.6314997454	0.6673909301
34	0.6316806021	0.6673201977
35	0.6316929405	0.6676851624
36	0.6315013665	0.6679141834
37	0.6314823163	0.667960009
38	0.631698441	0.6678806017
39	0.6318558501	0.6678611185
40	0.6321694849	0.6677447958
41	0.6322708548	0.6677750846
42	0.6323972214	0.6678054879
43	0.6325177071	0.6678016813
44	0.6326801629	0.6677705489
45	0.6328204543	0.6677365351
46	0.6329760333	0.6676959032
47	0.6329663776	0.66782274
48	0.6330327962	0.6678402325
49	0.6330547581	0.6679073384
50	0.6331880732	0.6682173144
51	0.63332896	0.6682517946
52	0.6333675378	0.6682558517
53	0.6335132987	0.6683352697
54	0.6336116559	0.6683375444
55	0.6337082091	0.6683787193
56	0.6336463269	0.668543507
57	0.6336501334	0.6686952693
58	0.6337760782	0.669009227
59	0.633799434	0.6690782197
60	0.633768447	0.6691144219
61	0.6339249189	0.6690508661
62	0.6339348575	0.6691358223
63	0.6340440813	0.6693896464
64	0.6339853571	0.6695478277
65	0.634163729	0.6694689428
66	0.6342239127	0.6698171693
67	0.6343772502	0.6698137872
68	0.6344062334	0.6698250794
69	0.6344035097	0.669843288
70	0.6343881847	0.6700482563
71	0.6343919614	0.6700783268
72	0.6344472957	0.6700905854
73	0.6344781127	0.6701020441
74	0.6345819018	0.6701800627
75	0.6345251021	0.6702268129
76	0.6347917329	0.6700987035
77	0.6347515856	0.6702205656
78	0.6348670518	0.6701910001
79	0.6349059572	0.6702014265
80	0.6349117039	0.6704979189
81	0.6349661609	0.6704693275
82	0.6350655374	0.670432406
83	0.6351319446	0.6707035426
84	0.6351710066	0.6706996079
85	0.6352465535	0.6706652494
86	0.6352756215	0.67066863
87	0.635217692	0.6707669284
88	0.6352995841	0.670754829
89	0.6353398874	0.670776924
90	0.6354187173	0.6707343958
91	0.6354604867	0.6707419186
92	0.6355200429	0.6710326552
93	0.6355046005	0.6716643937
94	0.6355746487	0.6716927419
95	0.6355995194	0.6716884602
96	0.6355643674	0.6717235077
97	0.6357052714	0.6716607711
98	0.635760121	0.6716575284
99	0.6358599005	0.671621509
100	0.6358928254	0.6716283326
101	0.6358628152	0.671652907
102	0.635872027	0.6716810918
103	0.6358514561	0.6717016429
104	0.6359080493	0.6717082178
105	0.6358948163	0.6717225261
106	0.635939031	0.6717370342
107	0.6359156824	0.6717988722
108	0.6360664665	0.671719222
109	0.6361575562	0.6716951942
110	0.6362282859	0.6716864051
111	0.6362565481	0.6716808874
112	0.6362952834	0.6716497634
113	0.6364180226	0.6715785097
114	0.636449931	0.6715706491
115	0.6364754354	0.6715732005
116	0.6365838799	0.6715221551
117	0.6366406355	0.6715162499
118	0.6366671239	0.671523297
119	0.6366631996	0.6715383032
120	0.6367061766	0.6715536075
121	0.6367033586	0.6715598519
122	0.6367083019	0.6718464828
123	0.636718765	0.671848945
124	0.6367614149	0.6718383383
125	0.6368701837	0.6717901817
126	0.636919618	0.6717612106
127	0.6369634817	0.6717399848
128	0.6370437113	0.6717962826
129	0.6370109673	0.6718410664
130	0.637082906	0.6718034821
131	0.6371129844	0.6717872696
132	0.6372073076	0.6717405115
133	0.637253459	0.6717126765
134	0.6373503692	0.6716725599
135	0.6374073019	0.671649975
136	0.6374596336	0.671652227
137	0.6374709599	0.6716589919
138	0.6375574917	0.6716131354
139	0.6376692876	0.6715565866
140	0.6377142096	0.6715411488
141	0.6376871575	0.6718105401
142	0.6376783827	0.6718435073
143	0.637701497	0.6718709884
144	0.6377314468	0.6718731194
145	0.6377512691	0.6718621408
146	0.6377533829	0.6718703102
147	0.6377927544	0.6718486951
148	0.6378723408	0.6718112824
149	0.6378959597	0.6718100162
150	0.6379242377	0.6718114002
151	0.6379035014	0.6718650546
152	0.637926405	0.671858829
153	0.6379969447	0.6718235251
154	0.6380284613	0.6718021771
155	0.6380481241	0.6718022717
156	0.6380677803	0.6718164893
157	0.6380853752	0.6718053519
158	0.6381132274	0.6717972041
159	0.6381159711	0.6718311614
160	0.6381695542	0.6718245938
161	0.6381687862	0.67185307
162	0.6382358766	0.6718214379
163	0.6382223128	0.671853759
164	0.6382967377	0.6718046069
165	0.6383098349	0.6718356515
166	0.6383919022	0.6717996591
167	0.6384093595	0.671789272
168	0.6384404453	0.6717751074
169	0.6384293606	0.6720240202
170	0.6384558534	0.6720226349
171	0.6385168827	0.6719922789
172	0.6385449522	0.6719748483
173	0.6385531789	0.67197999
174	0.6385862917	0.6719581277
175	0.6386031175	0.6719431102
176	0.6386268221	0.6719381183
177	0.6386378646	0.6719584466
178	0.6386799807	0.6719400098
179	0.6387772469	0.6718880939
180	0.6388124145	0.6718657609
181	0.6388565925	0.6719206448
182	0.6389484184	0.6718734845
183	0.6389661197	0.6718524394
184	0.6390124268	0.6718257918
185	0.6390570176	0.671797584
186	0.6390765211	0.6717836006
187	0.6391059777	0.6717709968
188	0.6391086437	0.6717680825
189	0.6391047781	0.6717642524
190	0.6391561445	0.6717389374
191	0.6391424172	0.6717605632
192	0.6391388134	0.671765263
193	0.6391595909	0.6718508859
194	0.6391801294	0.6718297926
195	0.639217048	0.6718050373
196	0.6392793226	0.6717815887
197	0.6392750419	0.6718068393
198	0.6392555802	0.6718925094
199	0.6392745269	0.671913343
200	0.6393005841	0.6719064338
201	0.6393104376	0.6719056525
202	0.6393745577	0.6718728076
203	0.6393662722	0.6719089076
204	0.6393866589	0.6719064616
205	0.6394131814	0.6718908645
206	0.6394243634	0.6718952616
207	0.6394034644	0.6718977213
208	0.639411178	0.6718965657
209	0.6394049904	0.6719094265
210	0.639450315	0.6721411304
211	0.6394600079	0.6721369813
212	0.6394792809	0.6721237889
213	0.6394500071	0.6724733678
214	0.6394994634	0.6724470515
215	0.6394999414	0.6724462624
216	0.6395049921	0.6724741949
217	0.6395121702	0.672475871
218	0.6395473927	0.6724608208
219	0.63958443	0.6724387278
220	0.6396053846	0.6724348823
221	0.6396613652	0.6724114625
222	0.6396638729	0.67246183
223	0.6396507324	0.672472047
224	0.6396481848	0.6724924832
225	0.6396698416	0.672495223
226	0.6396404181	0.6725120459
227	0.639699332	0.6724836599
228	0.6397281971	0.6724746611
229	0.6397229553	0.6724848906
230	0.6397833708	0.6724586666
231	0.6398172041	0.672443336
232	0.6398534234	0.6724217573
233	0.6398486421	0.6724792168
234	0.6398956347	0.6724621942
235	0.639891633	0.6724595022
236	0.6399364564	0.672436685
237	0.6399436235	0.6724290684
238	0.639924743	0.6724524498
239	0.6399198977	0.6724785617
240	0.6399460696	0.6724666868
241	0.6399380269	0.6724610406
242	0.6399434212	0.6726791769
243	0.6399604464	0.6726678352
244	0.6399966925	0.6726509946
245	0.6399863208	0.672648321
246	0.6399847445	0.6726487003
247	0.6400031295	0.672665812
248	0.6400048186	0.6726704826
249	0.6400287816	0.6726680946
250	0.6400876552	0.6726534749
251	0.6400683669	0.6726991486
252	0.6401013892	0.6726854997
253	0.6400994218	0.6727166372
254	0.6401496225	0.6726940811
255	0.64014471	0.6727038346
256	0.6401436045	0.6726988351
257	0.6401415197	0.6727011005
258	0.6401272721	0.6727123811
259	0.6401221544	0.6731908907
260	0.6401393194	0.6731780829
261	0.6401295612	0.6735134187
262	0.6401303592	0.6735264713
263	0.6401730801	0.6735050472
264	0.64019274	0.6735017002
265	0.6402489695	0.6734764079
266	0.6402559033	0.6734638019
267	0.6402528858	0.6735163276
268	0.6402663334	0.6735045375
269	0.6402911117	0.673492045
