iter	Passed	Remaining
0	856	1712332
1	1595	1593426
2	2287	1522870
3	3065	1529754
4	3815	1522301
5	4567	1517887
6	5272	1501168
7	5941	1479352
8	6647	1470651
9	7357	1464203
10	8076	1460298
11	8849	1466086
12	9732	1487613
13	10439	1480961
14	11136	1473707
15	11845	1468805
16	12559	1464990
17	13290	1463399
18	14029	1462738
19	14625	1447913
20	15312	1443020
21	15941	1433295
22	16597	1426680
23	17359	1429283
24	18070	1427577
25	18828	1429541
26	19544	1428192
27	20281	1428414
28	20992	1426779
29	21683	1423897
30	22381	1421584
31	23125	1422244
32	23910	1425203
33	24653	1425530
34	25408	1426492
35	26097	1423782
36	26852	1424651
37	27585	1424272
38	28308	1423420
39	28924	1417284
40	29650	1416702
41	30382	1416408
42	31040	1412680
43	31845	1415660
44	32609	1416716
45	33324	1415561
46	34054	1415056
47	34819	1415974
48	35490	1413089
49	36183	1411150
50	36880	1409411
51	37593	1408321
52	38259	1405498
53	38991	1405151
54	39759	1406031
55	40523	1406760
56	41298	1407757
57	42069	1408587
58	42837	1409264
59	43522	1407236
60	44193	1404780
61	44939	1404731
62	45649	1403531
63	46323	1401292
64	47009	1399450
65	47650	1396304
66	48442	1397591
67	49156	1396624
68	49849	1395074
69	50439	1390680
70	51157	1389889
71	51802	1387149
72	52544	1387034
73	53192	1384454
74	53772	1380154
75	54111	1369875
76	54864	1370192
77	55541	1368611
78	56253	1367885
79	57025	1368615
80	57736	1367860
81	58417	1366400
82	59230	1368016
83	59989	1368341
84	60754	1368771
85	61524	1369280
86	62210	1367914
87	62944	1367602
88	63635	1366380
89	64283	1364244
90	65029	1364200
91	65751	1363623
92	66543	1364490
93	67244	1363496
94	68017	1363934
95	68695	1362451
96	69357	1360690
97	70099	1360499
98	70813	1359762
99	71506	1358624
100	72178	1357103
101	72835	1355307
102	73538	1354384
103	74250	1353650
104	74929	1352307
105	75481	1348696
106	76240	1348817
107	76950	1348057
108	77659	1347277
109	78379	1346696
110	79013	1344652
111	79666	1342943
112	80302	1340982
113	81019	1340379
114	81755	1340083
115	82421	1338643
116	83196	1338968
117	83930	1338624
118	84768	1339911
119	85060	1332608
120	85788	1332199
121	85992	1323727
122	86728	1323494
123	87443	1322928
124	88302	1324537
125	89110	1325341
126	89823	1324726
127	90521	1323876
128	91289	1324051
129	92015	1323603
130	92806	1324092
131	93490	1323031
132	94398	1325131
133	95116	1324537
134	95887	1324662
135	96476	1322296
136	97072	1320049
137	97853	1320313
138	98611	1320260
139	99445	1321210
140	100277	1322094
141	101073	1322493
142	101859	1322750
143	102616	1322618
144	103373	1322468
145	104083	1321721
146	104842	1321591
147	105624	1321737
148	106404	1321846
149	107170	1321770
150	107799	1320014
151	108514	1319304
152	109296	1319420
153	109999	1318561
154	110698	1317671
155	111410	1316931
156	112112	1316072
157	112800	1315054
158	113557	1314841
159	114328	1314774
160	115108	1314809
161	115846	1314359
162	116654	1314691
163	117101	1310967
164	117779	1309851
165	118450	1308662
166	119140	1307686
167	119922	1307727
168	120509	1305640
169	120908	1301549
170	121694	1301630
171	122303	1299833
172	122935	1298282
173	123654	1297662
174	124289	1296160
175	124993	1295389
176	125740	1295052
177	126473	1294581
178	127189	1293920
179	128043	1294658
180	128799	1294396
181	129522	1293800
182	130245	1293200
183	130982	1292735
184	131666	1291754
185	132510	1292330
186	133247	1291859
187	134049	1292006
188	134342	1287270
189	135034	1286382
190	135712	1285360
191	136430	1284720
192	136788	1280707
193	137450	1279569
194	138180	1279059
195	138970	1279092
196	139734	1278889
197	140384	1277642
198	141073	1276751
199	141759	1275837
200	142408	1274595
201	143099	1273727
202	143810	1273042
203	144494	1272116
204	145285	1272129
205	145969	1271213
206	146674	1270468
207	147134	1267616
208	147892	1267346
209	148505	1265828
210	149190	1264937
211	149942	1264612
212	150724	1264531
213	151413	1263665
214	152097	1262764
215	152303	1257910
216	153033	1257417
217	153786	1257095
218	154557	1256924
219	155208	1255781
220	155934	1255238
221	156683	1254882
222	157450	1254664
223	158243	1254643
224	159004	1254368
225	159817	1254495
226	160449	1253199
227	161155	1252488
228	161917	1252211
229	162113	1247569
230	162853	1247130
231	163646	1247097
232	164363	1246481
233	165079	1245855
234	165815	1245380
235	166418	1243904
236	167185	1243661
237	167826	1242483
238	168513	1241644
239	169212	1240890
240	169874	1239871
241	170450	1238234
242	171109	1237195
243	171852	1236771
244	172483	1235543
245	173112	1234307
246	173261	1229662
247	173908	1228578
248	174693	1228469
249	175375	1227629
250	176259	1228197
251	177065	1228218
252	177779	1227593
253	178424	1226492
254	179184	1226183
255	179584	1223418
256	180281	1222687
257	181069	1222570
258	181815	1222167
259	182134	1218902
260	182876	1218473
261	183554	1217623
262	184286	1217130
263	185044	1216806
264	185712	1215890
265	186401	1215110
266	187137	1214638
267	187368	1210903
268	187840	1208740
269	188598	1208429
270	189321	1207882
271	190066	1207484
272	190899	1207633
273	191181	1204303
274	191834	1203322
275	192513	1202513
276	193239	1201989
277	193920	1201191
278	194649	1200689
279	195329	1199882
280	196046	1199303
281	196832	1199144
282	197531	1198453
283	198284	1198084
284	199072	1197930
285	199818	1197516
286	200392	1196073
287	200844	1193908
288	201580	1193441
289	202124	1191836
290	202866	1191404
291	203638	1191146
292	204410	1190883
293	205162	1190498
294	205907	1190078
295	206729	1190092
296	207501	1189815
297	208277	1189558
298	209041	1189229
299	209792	1188825
300	210547	1188437
301	211316	1188132
302	212112	1187971
303	212828	1187357
304	213549	1186776
305	214196	1185782
306	214857	1184867
307	215602	1184414
308	216307	1183743
309	216992	1182959
310	217720	1182413
311	218388	1181535
312	219100	1180901
313	219897	1180725
314	220675	1180437
315	221408	1179912
316	222112	1179228
317	222819	1178561
318	223632	1178454
319	224334	1177755
320	225082	1177300
321	225812	1176749
322	226582	1176402
323	227276	1175666
324	227979	1174971
325	228825	1175009
326	229564	1174501
327	230316	1174051
328	231077	1173647
329	231904	1173579
330	232682	1173254
331	233410	1172675
332	234126	1172038
333	234790	1171141
334	235687	1171402
335	236446	1170971
336	237145	1170245
337	237871	1169650
338	238619	1169165
339	239297	1168335
340	239992	1167590
341	240774	1167263
342	241467	1166504
343	242208	1165980
344	242912	1165273
345	243629	1164634
346	244457	1164518
347	245202	1164007
348	246007	1163779
349	246810	1163534
350	247563	1163054
351	248302	1162508
352	249028	1161897
353	249797	1161488
354	250495	1160744
355	251254	1160288
356	252121	1160324
357	252823	1159600
358	253575	1159101
359	254363	1158765
360	255067	1158048
361	255818	1157541
362	256620	1157265
363	257356	1156689
364	258205	1156618
365	258910	1155899
366	259586	1155052
367	260323	1154477
368	261007	1153665
369	261741	1153079
